0,1,2,3,4,5,6,7,8,9,10
0.2284653659796537,0.5932404483818261,0.9518021780143614,2.1217553360006276,1.3943577025235105,-2.686804639899768,0.2071033971787282,-1.5860346692130516,-1.81027025804369,-1.305200191960626,0.5766282731756817
-0.43274421162779736,-0.5397962532719712,-0.5283022329945144,-0.48087465658642875,-0.2161244342817046,1.0974121714049456,0.8959156373234473,0.9113509171492982,0.40258516272264333,0.36748208128979676,0.30377518772863044
-0.31324850483127004,-0.38688655761805485,-0.49366490718385,-0.8154573996339243,-0.6531932029402037,-0.5891373776567809,0.6641758077929582,0.8471927390977179,0.8074321595576895,0.530125134826441,0.6953229989731363
-0.44391783615942065,-0.5593644105520051,-0.615514464906493,-0.7477929200880638,-0.5563082272685332,0.7414028199778817,0.748028574784111,0.961744147788812,0.7136991371561566,0.6118077925963096,0.2854050479468769
0.957682312649948,0.9713577457996646,0.9473499784429813,-0.11669378236767984,0.16188739455911436,0.8735120078351616,0.6341633927643634,0.43001509061514026,-0.00216764310031917,-0.7629112805613747,-0.1753095832614571
0.605713139903813,0.8991537818753538,0.7141754699203119,0.10924630504994652,0.35800646031594063,0.4875236946372062,-0.9531729232276824,-1.065178383184244,-0.21326348341549753,-0.7265849827521494,0.4297315144260641
-0.23730924181079296,-0.30869377935575976,-0.6177686565660349,-1.4645479013963545,-1.9096162079731431,0.15087533294674677,0.2531638470910988,0.941389967918272,1.691568971461684,1.1291071062282334,0.9123860937648651
0.7555569627121568,1.310808439585904,1.0014409291544675,0.5417278448885959,0.6715105800123825,-0.666355446830473,-0.9004349709570039,-2.3555250934650545,-0.6141430831546536,-0.9763468282191281,0.48954643280426063
-0.07253276646481678,0.2126008032781087,0.6707945821051085,2.401024674249244,1.4794351629394438,-2.9971368754309675,0.5233566447678292,-1.3980251566029307,-1.999715039098823,-1.2641732255912699,0.016201891966912813
0.088864032325298,0.23975948916220746,0.2977361985683552,0.39733834365389936,0.5747339147150716,-0.35052795840600887,-0.005119671210656479,-0.38144841847813804,-0.4798274774003858,-0.6086396307293465,0.6629593671971715
-0.6865303317766125,-0.853323600915986,-0.9887816376328856,-1.0730575627862062,-1.071057653441614,0.5956771930305307,0.26735702096216113,0.7452551111756235,1.1298548570422962,1.315691708486645,0.4617247145550504
0.27288397214240323,0.7829801779370253,0.33399546748444753,-0.09565250911705689,0.18125738823392307,-0.8185743775010028,-2.3283113505477586,-2.328506600748754,-0.018202372312279218,-0.46077292698151956,0.041323057759886
0.445902719905225,0.8902010915787268,0.5816303621147663,0.16633239661221902,0.40369953670071723,0.36961902141752034,-2.2616864973674,-1.898435058587514,-0.26136316935844633,-0.6791613543198456,0.7199426100640534
-0.676839626550112,-0.7782590974372972,-0.6713764848177424,0.14779382220518056,0.38901954280338447,-0.4640229465151136,0.020011005913477407,0.17193945611007083,-0.24501970647626528,0.19564050914950312,0.6573194885215035
0.5784343219886462,0.9871635185426576,1.3778900817399167,2.2366411202653156,1.4304552177414314,-1.211063416144487,0.0397858614203681,-1.6774750209070453,-1.8996940647175546,-1.4535890547566461,-0.12836897774290612
0.6218528197828245,0.7378879288039674,0.8390627066705725,0.3510131142791837,0.5421100806074086,0.6289090689236754,-2.0100832099365564,-0.045659998393512105,-0.5142876388148422,-0.8797790515580428,-2.438067436934235
-0.32097347981609603,-0.3142974307323992,-0.30595411051536286,-0.13218122172440408,0.14747495921078937,-0.10187470216521129,0.02881264089251503,0.17862852122698697,0.03695037498174516,-0.000163507680555165,0.723904143949188
-0.6874614671542477,-0.9078523426019951,-1.0987381709434043,-1.466484257460604,-1.9145872637271046,0.12147930680717026,0.4709335605238443,1.269593565260106,1.6974138744659932,1.8436582489592441,1.0146202358860008
-0.4102245300872108,-0.5881342049207531,-0.7298192963669654,-1.2564789920566175,-1.4269630576381223,0.12794031716500676,1.3742465753682167,1.6011094918240123,1.39052174029039,1.1063495300621418,0.866329581779284
-0.8917594663065213,-1.1814871410911065,-1.1324898511410821,-0.5724958026056292,-0.32596008134222915,0.7973879051433601,0.8415790849800149,1.083063295839733,0.5155901379766696,1.1649999763099101,0.6213969460887221
-0.8226485293887028,-1.0789351540783911,-1.0681261206336004,-0.7076839242855751,-0.5010748947232233,1.3756956013400015,0.4073666887373398,1.07836857036373,0.6646671354873985,1.1576510244581,0.25577675774804276
0.36582507742859116,0.5218960554566153,0.4573223514628089,-0.054760262431295614,0.21822217234357824,0.48672740901064643,-1.7460669090156762,-0.2920087349820591,-0.12087190607373959,-0.5663840770502268,-2.335428148372485
0.286126786402105,0.870637631407978,0.9342143413048325,1.7761401455721193,1.275414251575308,0.8193137156810151,-1.2697608753712568,-2.686638492767707,-1.6160144234487281,-1.2451907941341525,-1.0946551943658858
1.1335979260320794,1.3475116515365004,1.4095629279748907,0.708948107137059,0.7750669796896631,1.0921668461639433,0.4782843624932896,-0.7735245082511336,-0.7839556063363773,-1.1690848818530368,-0.5128659737235277
-0.1306425113283517,0.10177250970576289,0.3333509484944165,1.3608402334451903,1.10827125086113,-2.7080224849409356,0.586767129686084,-1.1401881786733488,-1.304507737808079,-0.9117473141725155,-0.5146168963034874
-0.5941754969133801,-0.6754440723046387,-0.626682049706339,-0.11049832765668297,0.16761581980376325,0.18307605709213734,0.33765688049991865,0.2672398494297021,0.009576807166333953,0.2745154173621418,0.5294462856322527
-0.22672188770212517,-0.18360506199508378,-0.10722788224152102,0.18047014864968122,0.41479399025643726,-0.9485184052600234,0.15199602167541143,0.048846712022403836,-0.2882643334064179,-0.2867435570840959,0.19082144386060076
-0.8734816237084954,-1.0433592483561214,-0.8879664953603288,0.40769365367771265,0.5819184234308437,-0.01736689224008933,-0.2584928114639264,-0.051193849541836006,-0.4973714894580801,0.29335179903129316,0.33575569741330996
-0.17747517217385936,-0.07526153923434034,-0.03443229267592823,0.2316277979299675,0.45422708651939137,-1.4747928395814087,0.08553463382374434,-0.31694523590508233,-0.34603446478389893,-0.35906447003485675,-0.16571030528243164
0.23719044933305092,0.5044275060268394,0.8479091689584457,1.6814110119481405,1.2398119251017325,-2.5689900494280122,0.5681230626730001,-1.0182454212418683,-1.538902132516579,-1.1934270206479038,-0.6029208337173543
-0.8254419355216087,-1.0638574332745239,-1.050949835519142,-0.6088745581664736,-0.37148644075445575,-0.34167515107888413,-0.12592121946663618,0.8780468444023638,0.5611766522405139,1.072036662174038,0.7470922930457222
0.7406932831654603,0.9330903964572648,1.1547945018246177,0.9658204051507017,0.9185244107543669,0.09510929597393328,-0.331578080599705,-0.5160453423573637,-1.0280532502635626,-1.1533594130481162,-1.802637697581409
-0.670218219420261,-0.7010433179062187,-0.42239496801909343,1.1399317758304588,1.0063510815256789,0.15355978218825614,0.0556638226519516,-0.42102884590737205,-1.1463868709522518,-0.4152534759574405,-0.9670283418829879
-0.5784841414754522,-0.7187889967837913,-0.8610497361019835,-1.0647542000691579,-1.0562169016294356,0.0641264250066409,0.460142963949108,0.8474743516636828,1.129133354237012,1.1337323739722742,0.829076488659173
-0.6288344248586932,-0.5543713833823753,-0.5918833389738698,0.19317146224179071,0.4246877889635339,0.8069699130169641,-1.0641778234236856,-1.1268839194230358,-0.30863471910074874,0.09045231735456753,-0.13536318735116368
0.0025098476734929957,0.27987280245349094,0.536468387438358,1.5620296912858278,1.1929042496028655,1.3820884828162223,-0.07748381170642216,-1.264259223574285,-1.4277258876189811,-1.040777876995985,0.5487946908744744
-0.6875994131361196,-0.9387311390395708,-1.1463041282512296,-1.6379536254787703,-2.398395561228702,0.502082744371209,0.9898951977552503,1.5842230355757085,1.959340431229517,2.101158191805447,1.0120530277646584
5.1957967137001155,3.953110902378889,3.516026427128729,-0.4701982985644066,-0.20375470586117442,1.1151177534436036,-0.3966953309250901,0.2453681767762698,0.3463212660980308,-1.4164307541230787,-1.3647023857988867
-0.8188550148872258,-1.0301791597032708,-0.9542133046025276,-0.2488043653173843,0.03452963882721099,-0.4239162287099037,0.4315108271439988,0.6324719955811287,0.14393644576549833,0.7073792288687039,0.13025807539118456
0.5747442669735731,0.7305839238662685,0.7001759291578793,0.06280475756540728,0.31974108866847517,0.01768139210490894,-2.9769565787075396,-0.27902790195196964,-0.25418132432700385,-0.7336591413750746,-2.9729516674287035
-0.6032454452214571,-0.7203343457384558,-0.6695050904986465,-0.2319497317033037,0.05135126426419688,-0.8370678635412554,0.4241920880556189,0.5599711097831215,0.13913328692634402,0.3810459628984593,0.6344464500331348
-0.019078698489458257,0.32774104317380387,0.1253781338245788,0.20104833453597118,0.4307889496750036,-0.9449152068267292,-2.5158576842301663,-1.7054646042301642,-0.3001507337207744,-0.442737606419699,0.5030499889252253
0.7176907906883222,1.1155590008397582,0.9223981627259106,0.4182254464570507,0.5891855464669886,0.7351908263203796,-0.8877683869013246,-1.6068701221238404,-0.4995441355791463,-0.9097381061126348,0.6368949967228267
-0.6530439446772104,-0.8378982940250527,-1.0468631999008875,-1.422772837668533,-1.804719949141645,0.2128041751051285,0.5148420898139673,1.0370607018067013,1.632429631207791,1.7139715471883443,1.0010629009066234
0.1431457761918879,0.3660459693904803,0.6967135177200628,1.5362281533953555,1.1824531876307791,1.2972996595461723,0.5320515952463071,-0.8059739364015284,-1.4244602735833938,-1.1037932559591397,-0.12367450133184542
-0.8895868170920389,-1.1015752208306142,-1.0041445480185904,-0.0321003620707911,0.23832847036530064,-0.6753926455077762,-0.23926524794027787,0.2782089775195525,-0.08787458667010119,0.6436312910037207,-0.15678339378731054
0.08051830042204848,0.1976123275506512,0.34046839706705634,0.5385874476766823,0.6694812430394381,1.5575079539154082,0.39588349492581376,-0.16083204011507096,-0.6345162684957198,-0.6863182367847375,-0.45676700182264635
-0.11912402184204864,-0.053133457394148584,0.0631915968854845,0.3495265733905883,0.5410499311765541,0.850657611353208,0.02467339759857429,0.018480245043196127,-0.4518694195823175,-0.462432251723215,0.016194880346771526
-0.830270044887125,-1.0940786344122433,-1.2600486268123756,-1.4317157268607181,-1.826804919263335,0.04802597189317137,0.26763339632246086,1.1214225559053121,1.63973829068314,2.1037681143302187,0.7992040797114724
-0.7040149849788748,-0.8955412191668121,-1.316090533827325,-2.168187547562733,-4.926831146132991,0.3443474042736432,0.2542030649070123,0.9210403435869837,2.867288483563319,3.108043282760154,0.9534300013982553
-0.5255473709321133,-0.6974218466477201,-0.8795952309902788,-1.340743493040931,-1.6109423585888973,0.5402577655705042,0.7849118650816472,1.2877746220241046,1.5102168411889911,1.379697658642076,0.8861796479962306
0.43786736646118724,0.6259933914239951,0.7800080253328839,0.7798885076589456,0.8164747758988304,0.8665057612853344,0.9841704605553342,-0.4764091962782869,-0.8298389627079801,-0.954315819327244,0.07728228891420615
0.9753738848250182,1.1160005291125197,1.0848662187642841,0.13149656174836516,0.37598900472626084,0.13133087146753492,-2.392698421470311,-0.30856601993792737,-0.3257662505949464,-0.9212242417733971,-3.160377820637838
0.5960224346773125,0.8282884940971799,0.7951253917818716,0.23479779763716577,0.45663449359183117,-1.0104027834980585,-3.7619334524800254,-0.7250511127146032,-0.4612964205790167,-0.8441069131572149,-4.628830939619711
-0.17702684773277572,0.15641398201460355,0.5780880360079507,2.4878978105990646,1.5041282932534097,-2.017209382404502,-0.23435060245642114,-1.8403784168987325,-2.101012689750093,-1.2606110932317312,-2.197381559656519
-0.09236250135890141,0.014002325611976986,0.16710432307165168,0.6143004865567188,0.7175196583145707,-0.31376804567905275,0.05943398546764626,-0.24108313553726635,-0.684770941119004,-0.6105703564634147,0.20980720200956454
-0.45640194751882696,-0.5644185001423356,-0.5368487596027154,-0.408625397423813,-0.13407310839258257,0.11335157110021686,0.7454277005984535,0.8680628400826689,0.325522104502869,0.33871580236568044,0.44243310937187547
-0.6648728126227252,-0.8950010515990728,-1.0705424284742786,-1.461294533331611,-1.901286293978534,1.0940135291228048,1.0396337653014944,1.4474383917534102,1.6861628503520059,1.7878202133868912,0.8926391592119239
-0.5782427360071765,-0.8021063212756872,-1.010730791968026,-1.591853442161824,-2.2591521172578424,0.29945027026229865,1.081007338623588,1.6529868162009527,1.8862461458897806,1.8133103876975083,0.9690390201036522
-0.13481537727997647,-0.1566953229030743,-0.5109873701724328,-1.4517069683759714,-1.8768988592355131,0.3580503007303019,-0.2693328281740023,0.6656589231912026,1.658730444949108,0.9824243792508495,0.43662279029357864
-0.35504613733845364,-0.454679935924038,-0.5327078338325034,-0.786347731416731,-0.6109259435625408,0.5654607333553179,0.9999311208704076,0.9980416811601923,0.7814080355601492,0.5575883265893194,1.0523117925502596
-0.3316987799066357,-0.1362582004053718,0.2785852381716631,2.1573975626580895,1.405727954944922,-1.0634877308551836,0.24643701843970142,-1.2277967865865447,-1.8572189735683828,-1.0675813819100122,-0.5059335997287855
0.06713754018047485,0.49374158240416155,0.7307137005477187,1.9729882192389625,1.345155177336197,-2.0292514262337398,-1.210275549821608,-2.0647961368071934,-1.7295486924150005,-1.2070622956067467,-0.20250317157749656
1.2161241096869395,1.3215789111757061,1.4731387915053398,0.6909505092073622,0.7643308976592548,0.9885069424141382,0.8793784338146163,-0.25494794518134223,-0.7658700924276614,-1.184245394153333,-0.4015250956185789
-0.5827604669134809,-0.767770452404577,-0.9640627106326248,-1.4134681128842161,-1.7819495626446744,0.7632512324791068,0.7139756038217008,1.258112758096067,1.6160457698907011,1.5702642136548803,0.9059138363786486
1.3375855467251412,1.3497850524302908,1.4644428497151833,0.4121310196942958,0.5849851629429974,1.2208529864488369,0.36236829182411756,0.15692346656187076,-0.5080564196798845,-1.1104403188564016,0.06693108224675261
-0.4052929612352906,-0.4210439363363466,-0.4488927579076989,-0.3032227757813443,-0.02099152341141923,-0.2620935781486852,-0.5878118542781451,0.1952532184354907,0.21207527633731588,0.20209347281073797,0.5088000881807241
-0.7437434277579801,-0.9121267120510661,-0.8699326156956844,-0.3125652008653924,-0.03071354605433262,-0.31408945705243124,-0.17423321275725753,0.539903457595359,0.2226361214175147,0.6466252845616467,0.5268960983059132
-0.5396523475785144,-0.6654392295282413,-0.8108722613843268,-1.0631404200514603,-1.053344276105395,-0.6744964238541162,0.24404836543070232,0.8226942603292671,1.1024557709775218,1.05183194186216,-0.05031914570298147
0.386585947700311,0.5389888361436149,0.5361381124218202,0.16215552632704988,0.40040516996779696,1.1012910067358597,0.04981932932853054,-0.2652692535501025,-0.29461856294282734,-0.6679702353544199,-0.7613766766955352
-0.8049914437091006,-1.0138614020482455,-0.9110104595356004,-0.14008671703614406,0.14006683342021575,0.45237086059685033,0.42725957279289983,0.6726427859092257,0.034700482738528986,0.595706719166525,0.3184949786794326
-0.8011289562166876,-1.0348433892229718,-0.9930892447818919,-0.505399262234752,-0.2448706311447725,0.3818432731647274,0.6427662898418177,0.9433987919749274,0.4388736670450181,0.9215430152376383,0.625918139427289
-0.9326604499315375,-1.2305155678047386,-1.1932885826840816,-0.5972570613836271,-0.35682468933549766,0.9469396708575935,0.2855306519438922,0.9369509264896936,0.5320168483030993,1.269049562322235,0.1629294793666878
0.5917805957347518,0.772904878521357,0.35889396149403335,-0.8442215910270033,-0.6958607438812703,0.24545010301110268,-0.34854211919273953,-0.42995691356345095,0.8318581618119293,-0.15257225269923022,0.2873688440086083
